item_id,item,label
389896900444320000,where is liloan central field and how do we get there ? what are the landmarks ? thank httpAddress usrId #cebu,not informative
389913589596705000,rt usrId 7.2 earthquake in philippines just now httpAddress via usrId,Informative
389917750363030000,#temblor m httpAddress 6km nne of nueva fuerza philippines httpAddress #earthquake #sismo,Informative
389918857642537000,rt usrId new significant preliminary 7.2 magnitude earthquake just off nueva vida sur philippines usrId,Informative
389927502119850000,rt usrId let us all pray for the earthquake httpAddress hope everyone is httpAddress #prayforvisayas,not informative
389928303219335000,7.2 quake hits central philippines killing 4 httpAddress quake hits central philippine island killing at .. httpAddress,Informative
389931490894549000,god . wag nio po clang papabayaan #prayforbohol,not informative
389932694638842000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389933332177650000,latest on the deadly #earthquake that hit the #philippines just over an hour httpAddress httpAddress httpAddress,Informative
389933999084171000,rt usrId rt usrId 7.2 quake strikes near one of philippines largest httpAddress reuters amp ; local media report D killed httpAddress,Informative
389934468854604000,rt usrId #breaking radio reports say a httpAddress quake has killed at least D people in central philippines usrId,Informative
389939254559662000,sending my prayers to all those affected by 7.2 magnitude earthquake that just hit the httpAddress,not informative
389951606768558000,rt usrId aww #prayforvisayas,not informative
389956916749025000,sad to hear the quake httpAddress heard these historical churches were httpAddress #prayforbohol #prayforph httpAddress,Informative
389956946125550000,rt usrId dont tweet it . do it #prayforvisayas,not informative
389959991186055000,ampo ug salig sa ginoo katawhan sa bohol ug httpAddress #prayforvisayas,not informative
389960226083860000,rt usrId to everyone in visayas right now who are affected by the earthquake please take care ! #prayforvisayas,not informative
389960427398242000,rt usrId heartbreaking to see the churches have collapsed hope everyone is httpAddress keep safe httpAddress let s httpAddress,not informative
389962189013930000,rt usrId DD year old loboc church in bohol is badly damaged by a 7.2 httpAddress very heartbreaking ; #prayforbohol httpAddress,Informative
389962570662027000,rt usrId #prayforbohol #prayforcebu,not informative
389965326332338000,grabe natulog lang ako andami ng nangyari #prayforvisayas #prayforbohol #prayforcebu,not informative
389966760801075000,rt usrId this is beyond imagination ! heart wrenching ! #prayforvisayas #prayforbohol #prayforcebu httpAddress,not informative
389968736293102000,rt usrId #prayforbohol #prayforcebu,not informative
389969440961356000,rt usrId earthquake #prayforbohol #prayforcebu #prayforvisayas #prayformindanao #prayforphilippines httpAddress,not informative
389970581786870000,rt usrId stay safe over there adiks and fellow httpAddress #prayforvisayas,not informative
389971915600695000,rt usrId #prayforvisayas,not informative
389975136796832000,rt usrId major earthquake strikes the philippines photos httpAddress,not informative
389976105685238000,rt usrId praying for the safety our brothers and sisters in cebu and httpAddress #earthquake #prayforvisayas,not informative
389981394702590000,rt usrId i hope people actually do it and don t just hashtag #prayforvisayas,not informative
389983487685444000,certain thoughts are httpAddress there are moments when whatever the attitude of the body the soul is on its httpAddress #prayforvisayas,not informative
389986163642995000,rt usrId seriously #getwellsoondanielpadilla is trending more than #prayforvisayas ? what is wrong with you people ?!,not informative
389995856683733000,rt usrId tboom na for tina jittaleela #tinajittaleelatboom #tinajittaleelashowtime #prayforvisayas,not informative
390001221211132000,earthquake update m 4.8 2km nnw of maribojoc philippines time2013 10 15 05 12 16 utc2013 10 15 13 12 16 httpAddress httpAddress,Informative
390001724515037000,#prayforvisayas #prayforbohol #prayforcebu keep save people in there,not informative
390005214180557000,7.1 earthquake in central phillippines this just in . a 7.1 earthquake has hit central httpAddress httpAddress httpAddress,Informative
390007336477020000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390007458111840000,rt usrId cyclone phailin in india typhoon fitow in china typhoon nari in vietnam earth quake in philippines typhoon wi,not informative
390010138263708000,rt usrId #prayforvisayas or #prayfordaniel ? lol i m so worried !! xd cess,not informative
390011061044118000,rt usrId i don t know what to httpAddress #prayforvisayas,not informative
390015200809603000,rt usrId stay strong visayas ! #prayforvisayas #staystrongvisayas httpAddress,not informative
390019529339703000,#prayforthephilippines #prayforvisayas #prayforbohol #prayforcebu,not informative
390020137505411000,iamkimpisiao #prayforvisayas httpAddress,not informative
390025900462309000,also httpAddress church the oldest church in the philippines nasira dinsya pumunta din kmi dun nung httpAddress ang ganda panaman #prayforvisayas,Informative
390033223738462000,here s the complete httpAddress #cebu #bohol #visayanearthquake #earthquakeph httpAddress,Informative
390034280694690000,lord save us #cebu #earthquake #instagrammers #instawhite #whitagram #blessedus httpAddress,not informative
390038705706000000,i hope the filipinos are coping with what httpAddress i pray for everyone s safety #prayforvisayas,not informative
390045848597320000,rt usrId stay strong cebu and httpAddress may god bless all of httpAddress #prayforvisayas,not informative
390051846452023000,usrId usrId #prayforvisayas ambot a . mapa bench lang ko httpAddress p,not informative
390052521709801000,thoughts amp ; prayers for the people of #bohol cebu iloilo amp ; all of central visayas in the httpAddress devastating 7.2 #earthquake,not informative
390060134392951000,#prayforsouthernleyte #prayforcebu #prayforbohol #prayforthephilippines,not informative
390063166874337000,rt usrId oh my ! prayers to philippines affected by the earthquake,not informative
390067747033326000,no tsunami threat to hawaii after 7.2 quake near philippines a strong earthquake shook an area off the coast httpAddress httpAddress,Informative
390079478505800000,church is made of people with unwavering httpAddress structures may fall but our faith still httpAddress #prayforcebu #prayforbohol #prayforph,not informative
390079889564394000,mmda teams to help in rescue work in quake battered areas in bohol cebu httpAddress httpAddress #manila #philippines,Informative
390088823436481000,rt usrId at least DD dead churches destroyed as 7.2 earthquake hits philippines httpAddress,Informative
390090169799303000,rt usrId please pray for those suffering in the philippines earthquake if you d like to help we have a peace team already there,not informative
390092405346546000,rt usrId pray it works everytime #prayforvisayas #earthquake #prayforphilippines httpAddress,not informative
390094145999479000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,not informative
390094317965947000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,not informative
390101200827199000,rt usrId so mas important ang #getwellsoondanielpadilla kaysa #prayforvisayas para sa inyo ? shame on httpAddress shame on you x99,not informative
390105709695599000,hope all of my friends and family are safe ! #prayforvisayas,not informative
390134117704028000,rt usrId luzon typhoons visayas earthquake mindanao war its not fun in the philippines httpAddress,not informative
390135241781682000,rt usrId lord take hold of the visayas httpAddress may your mercy rests among your httpAddress god bless the philippines ! #prayforvisayas,not informative
390166535471657000,usrId embarrassing coverage of philippines earthquake which killed nearly DD people yet you cover less stories with more focus !,Informative
390178925483426000,ahora #sismo de m httpAddress 5km sse of panaytayon philippines httpAddress #jishin #quake,not informative
390242460800401000,i just posted a note on how you can help all those affected by the philippines httpAddress not financial httpAddress httpAddress,Informative
390257010807030000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,Informative
390285808915083000,usrId usrId usrId i mean is he new ? #prayforvisayas daniel padilla is just playing the role of joaquin,not informative
390319560458383000,usrId #prayforvisayas httpAddress httpAddress,not informative
390346676637954000,nakakapanghinayang talaga yung mga old churches na nasira dahil sa httpAddress #prayforvisayas,not informative
390365689447317000,rt usrId we join the people of the philippines in mourning those killed in the earthquake last httpAddress,Informative
390380122051580000,rt usrId #prayforbohol #prayforcebu #philippines,not informative
390390578438869000,kids examine a huge gash through the road in loboc bohol #bohol #rescuebohol #earthquakeph httpAddress,Informative
390400615395770000,rt usrId #tabangbohol #upkadbol httpAddress,not informative
390417979810136000,rt usrId thunderstorm advisory httpAddress #vprsd 6 00pm 16oct 13 thunderstorm affecting over #cebu alcoy httpAddress httpAddress,not informative
390431279977468000,heartbreaking news on earthquake #bohol #cebu ; the poor are most vulnerable in these situations,not informative
390502138520293000,#prayforbohol #prayforcebu #godisgood #goodnight httpAddress,not informative
390517565187195000,#throwbackthursday #2011boholescape this is the viewing area of chocolate hills in #bohol now ruined httpAddress,Informative
390684943090610000,rt usrId sending my prayers for those who had been victimized by the earthquake in httpAddress,not informative
390727158747759000,rt usrId another httpAddress residents now are starting to stay out of their httpAddress short duration from d last one 15m httpAddress #cebu v,Informative
390768200004014000,is global warming to blame for the killer earthquake in the philippines ? greener httpAddress httpAddress #globalwarming,Informative
