item_id,item,label
389654490653397000,rt usrId good morning #cebu #sea #paradise #philippines #ocean httpAddress,not informative
389911949644808000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
389913971287155000,rt usrId #breaking 7.2 quake hits southern #philippines ; no threat of pacific wide tsunami httpAddress,Informative
389914239730610000,magnitude 7.4 quake hits philippines no tsunami threat sydney reuters an earthquake with a preliminary httpAddress httpAddress,Informative
389922594788364000,7.4 quake strikes philippines httpAddress,Informative
389923207127392000,rt usrId magnitude 7.4 quake hits philippines no tsunami threat httpAddress,Informative
389923253285708000,rt usrId magnitude 7.2 #earthquake in bohol pagdasal natin lahat ng httpAddress sana maging safe ang httpAddress #prayforbohol #philipp,Informative
389924834547089000,major earthquake hits the philippines httpAddress,Informative
389927887991628000,rt usrId is this in #bohol robert ? omg so heartbreaking !! #earthquake rt usrId DD year old tower httpAddress httpAddress,Informative
389929787990356000,usrId let us all pray for the earthquake httpAddress hope everyone is httpAddress #prayforvisayas,not informative
389930626867933000,rt usrId 7.2 magnitude quake strikes #bohol #philippines at 8 12 am according to the httpAddress praying for the safety of our our kababay,Informative
389931205690278000,rt usrId felt sorry for the victims of the magnitude 7.2 #earthquake in bohol philippines,not informative
389940814844932000,rt usrId the miraculous famous dauis church of panglao bohol destroyed !! usrId photo thara co #prayforbohol httpAddress,Informative
389942765183697000,rt usrId earthquake !! first time i felt httpAddress #prayforvisayas,not informative
389943947956863000,bible prophecy rapture 7.2 earthquake philippines oct DD DD watch httpAddress,Informative
389947278230053000,major earthquake hits the philippines httpAddress,Informative
389947676717875000,lord help httpAddress #prayforvisayas,not informative
389948922413593000,emang di pilipina ada apaan min ? update transfer #prayforphilippines #prayforvisayas,not informative
389949367009808000,usrId keepsafe ! #prayforvisayas #prayforcebu h,not informative
389950365258351000,usrId httpAddress search for #prayforvisayas and you ll see the church is destroyed by the earthquake,Informative
389950767898952000,rt usrId god is good all the httpAddress #prayforvisayas,not informative
389951820660896000,11 11 #prayforvisayas sana okay lang sila,not informative
389951933924274000,rt usrId please spread the httpAddress mga kababayan sa visayas please use #rescueph for information about people needing httpAddress we httpAddress,Informative
389953032835711000,rt usrId loboc church in bohol then and now after the 7.2 magnitude earthquake just today #earthquake #prayforvisayas cto httpAddress,Informative
389953129292132000,rt usrId #bohol earthquake emerging as a major #ph earthquake let us pray many lives were spared let us take stock how to respond,not informative
389953452245127000,rt usrId #prayforvisayas,not informative
389954664432943000,7.2 quake hits central philippines killing D the hindu httpAddress,Informative
389955004137611000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389955725557891000,rt usrId deadly quake strikes philippines httpAddress,Informative
389957818520207000,rt usrId strong quake hits central philippines aftershocks continue httpAddress,Informative
389958657405747000,rt usrId strong quake hits central philippines aftershocks continue httpAddress,Informative
389959513031193000,rt usrId baclayon church is one of the oldest catholic churches in the philippines built in httpAddress #earthquake #prayforvisayas,Informative
389960570008797000,rt usrId magnitude 7.2 earthquake strikes bohol province of httpAddress,Informative
389961538880012000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,Informative
389964659450602000,rt usrId for my house will be called a house of prayer for all the httpAddress isaiah 56 7 #prayforvisayas cebu and httpAddress #philippine,not informative
389964802048537000,rt usrId usrId i pray for the safety of the people there in visayas #earthquake #philippines httpAddress st,not informative
389966291009671000,rt usrId deadly quake strikes philippines httpAddress,Informative
389967612244816000,rt usrId #prayforbohol #prayforcebu,not informative
389968207831790000,pati cebu ? aw . #prayforvisayas aguy,not informative
389968820204364000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389970565038998000,rt usrId #prayforvisayas,not informative
389972062384976000,repost ! let s all pray for our httpAddress #ig #igers #igersph #igerscebu #prayforcebu #prayforbohol httpAddress,not informative
389973131932086000,officials death toll rises to DD in httpAddress quake in central philippines officials death toll rises httpAddress httpAddress,Informative
389973161317392000,rt usrId the news about the major httpAddress earthquake in bohol and cebu gave me goosebumps ! lets all #prayforvisayas,Informative
389973521998172000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
389973790446207000,rt usrId #prayforbohol httpAddress,not informative
389977372381819000,today is baraka day so lets pray for the safety of our kababayans in httpAddress #prayforvisayas,not informative
389978567775232000,rt usrId rt usrId D bldgs in brgy mambaling #cebu city damaged by httpAddress via usrId httpAddress,Informative
389978886529765000,rt usrId praying for our friends in the philippines who were affected by the 7.2 magnitude httpAddress the scenes on tv are heartbre,Informative
389980069336060000,rt usrId praying for the safety our brothers and sisters in cebu and httpAddress #earthquake #prayforvisayas,not informative
389980199321760000,httpAddress earthquake hits the philippines DD dead httpAddress,Informative
389980266451993000,aftershocks continue after strong quake hits philippines httpAddress via philtimes,Informative
389981310833263000,rt usrId rt usrId one sincere prayer can change the whole httpAddress #prayforvisayas #prayforthephilippines,not informative
389984813069115000,#prayforvisayas httpAddress,not informative
389986138481373000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389987736523792000,rt usrId #prayforbohol #prayforcebu,not informative
389988910899540000,pusong pinoy ! makakaahon din tayo pilipino httpAddress #prayforvisayas #1culture1group1family1country,not informative
389994585784873000,rt usrId forte terremoto nelle httpAddress crollano edifici sull isola di #bohol almeno venti morti e trenta feriti httpAddress,not informative
389998893355651000,rt usrId #prayforcebu #prayforbohol #prayforvisayas #prayforthephilippines,not informative
389999014990467000,rt usrId my heart and thoughts go out to those in the philippines who have been affected by the terrible httpAddress,not informative
389999547679642000,rt usrId if you have time please read this httpAddress #getwellsoondanielpadilla #prayforvisayas,not informative
390001619640652000,deeply saddened by the quake in httpAddress my prayers goes to all our brothers in cebu and httpAddress #prayforvisayas #prayforbohol #prayforcebu,not informative
390002018095338000,earthquake strikes tourist islands in central philippines a 7.2 magnitude earthquake has struck the central httpAddress httpAddress,Informative
390002638860739000,my fellow kababayans let s #prayforvisayas,not informative
390002794062565000,rt usrId what s happening at the world ?? earthquake at philippines typhoon at vietnam and cyclone at india aish let s pray for the,not informative
390009047782400000,my prayers to everyone affected by the earthquakes in httpAddress #earthquakeph #prayforvisayas,not informative
390010759054647000,bohol island philippines earthquake DD leaves multiple people httpAddress read more at httpAddress httpAddress,Informative
390012659078148000,DD dead as httpAddress earthquake hits the philippines httpAddress,Informative
390013107851907000,#prayforbohol sana okay lang ang ating mga kababayan httpAddress,not informative
390015913858052000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390020468863824000,rt usrId loboc church in bohol then and now after the 7.2 magnitude earthquake just today #earthquake #prayforvisayas c httpAddress,Informative
390020959580996000,rest in peace to those who died in the philippines httpAddress tragic httpAddress,not informative
